id_factor,assay_factor,cell_type,target_factor,id_query,assay_query,target_query
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF300SDH,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF461TWG,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF761QUK,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF925RBS,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF872ZJD,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF010VMY,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF983DQA,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF243CHP,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF581YQU,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF712CHB,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF721ZGP,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF878EFJ,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF045ADI,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF289MDK,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF307QYO,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF672SGH,Histone ChIP-seq,H3K27ac-human
ENCFF292VJF,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF128AQO,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF788DLD,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF812QHM,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF676LJR,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF703WCD,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860MVH,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF610ZPW,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF216XRU,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595JKW,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF155FWO,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF730HDE,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF861YME,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF189UQY,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF509IXE,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF272ROP,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF810ZTP,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF288NLR,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF311BUM,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF970PFD,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF528AIU,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF089YVE,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF745ROB,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283LVU,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF205LFV,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF508PQT,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF955SXY,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF384SYD,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF024XNY,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF283HUT,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF229NLK,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF860TAY,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF318GXB,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF954CRD,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF681YKY,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF124JXP,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF448UVY,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF693JGW,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF586OIU,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF474VLR,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF756JDB,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF169QSG,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF337DEA,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF319KZD,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF933DUA,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF595CLG,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF300SDH,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF461TWG,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF761QUK,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF925RBS,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF872ZJD,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF010VMY,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF983DQA,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF243CHP,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF581YQU,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF712CHB,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF721ZGP,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF878EFJ,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF045ADI,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF289MDK,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF307QYO,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF672SGH,Histone ChIP-seq,H3K27ac-human
ENCFF666YIG,TF ChIP-seq,dorsolateral prefrontal cortex,CTCF-human,ENCFF128AQO,Histone ChIP-seq,H3K27ac-human
ENCFF351NKT,TF ChIP-seq,prostate gland,CTCF-human,ENCFF551MWX,Histone ChIP-seq,H3K27ac-human
ENCFF351NKT,TF ChIP-seq,prostate gland,CTCF-human,ENCFF030AIT,ATAC-seq,
ENCFF351NKT,TF ChIP-seq,prostate gland,CTCF-human,ENCFF201VZW,Histone ChIP-seq,H3K27ac-human
ENCFF613UQP,TF ChIP-seq,transverse colon,CTCF-human,ENCFF142COP,Histone ChIP-seq,H3K27ac-human
ENCFF613UQP,TF ChIP-seq,transverse colon,CTCF-human,ENCFF054QTC,ATAC-seq,
ENCFF613UQP,TF ChIP-seq,transverse colon,CTCF-human,ENCFF355GMG,ATAC-seq,
ENCFF613UQP,TF ChIP-seq,transverse colon,CTCF-human,ENCFF368OSK,Histone ChIP-seq,H3K27ac-human
ENCFF613UQP,TF ChIP-seq,transverse colon,CTCF-human,ENCFF563UYM,ATAC-seq,
ENCFF613UQP,TF ChIP-seq,transverse colon,CTCF-human,ENCFF294GNO,Histone ChIP-seq,H3K27ac-human
ENCFF613UQP,TF ChIP-seq,transverse colon,CTCF-human,ENCFF266NWL,Histone ChIP-seq,H3K27ac-human
ENCFF613UQP,TF ChIP-seq,transverse colon,CTCF-human,ENCFF591HMI,ATAC-seq,
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF145NKN,Histone ChIP-seq,H3K27ac-human
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF927GAF,Histone ChIP-seq,H3K27ac-human
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF273NFQ,Histone ChIP-seq,H3K27ac-human
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF468VMN,ATAC-seq,
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF243GGQ,ATAC-seq,
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF805FFP,Histone ChIP-seq,H3K27ac-human
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF638DVO,ATAC-seq,
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF862CEW,Histone ChIP-seq,H3K27ac-human
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF758DTU,Histone ChIP-seq,H3K27ac-human
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF899KVD,Histone ChIP-seq,H3K27ac-human
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF214HLR,ATAC-seq,
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF559GDW,Histone ChIP-seq,H3K27ac-human
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF015DHA,Histone ChIP-seq,H3K27ac-human
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF727IIE,ATAC-seq,
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF322YIK,Histone ChIP-seq,H3K27ac-human
ENCFF585XAQ,TF ChIP-seq,spleen,CTCF-human,ENCFF214NTL,Histone ChIP-seq,H3K27ac-human
ENCFF921NTC,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF120RSA,ATAC-seq,
ENCFF921NTC,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF271OHD,Histone ChIP-seq,H3K27ac-human
ENCFF921NTC,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF654QRM,Histone ChIP-seq,H3K27ac-human
ENCFF921NTC,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF095GJW,ATAC-seq,
ENCFF921NTC,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF731GWD,Histone ChIP-seq,H3K27ac-human
ENCFF921NTC,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF987GGX,Histone ChIP-seq,H3K27ac-human
ENCFF921NTC,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF379DHP,ATAC-seq,
ENCFF921NTC,TF ChIP-seq,body of pancreas,CTCF-human,ENCFF979PBH,ATAC-seq,
ENCFF314KET,TF ChIP-seq,HepG2,CREB1-human,ENCFF439EIO,ATAC-seq,
ENCFF314KET,TF ChIP-seq,HepG2,CREB1-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF314KET,TF ChIP-seq,HepG2,CREB1-human,ENCFF913MQB,ATAC-seq,
ENCFF556SMM,TF ChIP-seq,K562,ATF3-human,ENCFF055NNT,ATAC-seq,
ENCFF556SMM,TF ChIP-seq,K562,ATF3-human,ENCFF842UZU,ATAC-seq,
ENCFF556SMM,TF ChIP-seq,K562,ATF3-human,ENCFF333TAT,ATAC-seq,
ENCFF556SMM,TF ChIP-seq,K562,ATF3-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF556SMM,TF ChIP-seq,K562,ATF3-human,ENCFF558BLC,ATAC-seq,
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF145NKN,Histone ChIP-seq,H3K27ac-human
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF927GAF,Histone ChIP-seq,H3K27ac-human
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF273NFQ,Histone ChIP-seq,H3K27ac-human
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF468VMN,ATAC-seq,
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF243GGQ,ATAC-seq,
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF805FFP,Histone ChIP-seq,H3K27ac-human
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF638DVO,ATAC-seq,
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF862CEW,Histone ChIP-seq,H3K27ac-human
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF758DTU,Histone ChIP-seq,H3K27ac-human
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF899KVD,Histone ChIP-seq,H3K27ac-human
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF214HLR,ATAC-seq,
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF559GDW,Histone ChIP-seq,H3K27ac-human
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF015DHA,Histone ChIP-seq,H3K27ac-human
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF727IIE,ATAC-seq,
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF322YIK,Histone ChIP-seq,H3K27ac-human
ENCFF047BEO,TF ChIP-seq,spleen,CTCF-human,ENCFF214NTL,Histone ChIP-seq,H3K27ac-human
ENCFF497OQD,TF ChIP-seq,K562,FOXA1-human,ENCFF055NNT,ATAC-seq,
ENCFF497OQD,TF ChIP-seq,K562,FOXA1-human,ENCFF842UZU,ATAC-seq,
ENCFF497OQD,TF ChIP-seq,K562,FOXA1-human,ENCFF333TAT,ATAC-seq,
ENCFF497OQD,TF ChIP-seq,K562,FOXA1-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF497OQD,TF ChIP-seq,K562,FOXA1-human,ENCFF558BLC,ATAC-seq,
ENCFF308STQ,TF ChIP-seq,HepG2,NRF1-human,ENCFF439EIO,ATAC-seq,
ENCFF308STQ,TF ChIP-seq,HepG2,NRF1-human,ENCFF392KDI,Histone ChIP-seq,H3K27ac-human
ENCFF308STQ,TF ChIP-seq,HepG2,NRF1-human,ENCFF913MQB,ATAC-seq,
ENCFF504PFQ,TF ChIP-seq,K562,TCF12-human,ENCFF055NNT,ATAC-seq,
ENCFF504PFQ,TF ChIP-seq,K562,TCF12-human,ENCFF842UZU,ATAC-seq,
ENCFF504PFQ,TF ChIP-seq,K562,TCF12-human,ENCFF333TAT,ATAC-seq,
ENCFF504PFQ,TF ChIP-seq,K562,TCF12-human,ENCFF544LXB,Histone ChIP-seq,H3K27ac-human
ENCFF504PFQ,TF ChIP-seq,K562,TCF12-human,ENCFF558BLC,ATAC-seq,
ENCFF642DLX,TF ChIP-seq,suprapubic skin,CTCF-human,ENCFF398EEO,Histone ChIP-seq,H3K27ac-human
ENCFF292GYB,TF ChIP-seq,transverse colon,CTCF-human,ENCFF142COP,Histone ChIP-seq,H3K27ac-human
ENCFF292GYB,TF ChIP-seq,transverse colon,CTCF-human,ENCFF054QTC,ATAC-seq,
ENCFF292GYB,TF ChIP-seq,transverse colon,CTCF-human,ENCFF355GMG,ATAC-seq,
ENCFF292GYB,TF ChIP-seq,transverse colon,CTCF-human,ENCFF368OSK,Histone ChIP-seq,H3K27ac-human
ENCFF292GYB,TF ChIP-seq,transverse colon,CTCF-human,ENCFF563UYM,ATAC-seq,
ENCFF292GYB,TF ChIP-seq,transverse colon,CTCF-human,ENCFF294GNO,Histone ChIP-seq,H3K27ac-human
ENCFF292GYB,TF ChIP-seq,transverse colon,CTCF-human,ENCFF266NWL,Histone ChIP-seq,H3K27ac-human
ENCFF292GYB,TF ChIP-seq,transverse colon,CTCF-human,ENCFF591HMI,ATAC-seq,
ENCFF822FUJ,TF ChIP-seq,gastroesophageal sphincter,CTCF-human,ENCFF101BIB,Histone ChIP-seq,H3K27ac-human
ENCFF822FUJ,TF ChIP-seq,gastroesophageal sphincter,CTCF-human,ENCFF670PZG,Histone ChIP-seq,H3K27ac-human
ENCFF822FUJ,TF ChIP-seq,gastroesophageal sphincter,CTCF-human,ENCFF007FAW,ATAC-seq,
ENCFF822FUJ,TF ChIP-seq,gastroesophageal sphincter,CTCF-human,ENCFF401GGO,ATAC-seq,
ENCFF822FUJ,TF ChIP-seq,gastroesophageal sphincter,CTCF-human,ENCFF787TWQ,Histone ChIP-seq,H3K27ac-human
ENCFF822FUJ,TF ChIP-seq,gastroesophageal sphincter,CTCF-human,ENCFF017NRE,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF336ETH,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF059ERB,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF095OXH,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF610WJV,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF214YFB,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF037RUM,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF308AVB,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF007OIY,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF966JZT,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF616PCH,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF056KYH,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF085ASE,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF104GTG,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF135EYC,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF915AJN,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF947DKR,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF743LDX,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF548AUJ,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF544RZR,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF568NPG,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF380YWT,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF055NHF,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF635VBV,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF654RND,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF067XXJ,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF904QPU,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF499HFY,Histone ChIP-seq,H3K27ac-human
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF343GGF,ATAC-seq,
ENCFF274NOI,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF172AHA,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF336ETH,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF059ERB,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF095OXH,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF610WJV,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF214YFB,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF037RUM,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF308AVB,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF007OIY,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF966JZT,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF616PCH,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF056KYH,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF085ASE,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF104GTG,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF135EYC,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF915AJN,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF947DKR,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF743LDX,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF548AUJ,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF544RZR,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF568NPG,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF380YWT,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF055NHF,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF635VBV,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF654RND,Histone ChIP-seq,H3K27ac-human
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF067XXJ,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF904QPU,ATAC-seq,
ENCFF904UWV,TF ChIP-seq,heart left ventricle,CTCF-human,ENCFF499HFY,Histone ChIP-seq,H3K27ac-human
